242,247,682,0,2330,0
242,247,682,0,2330,0
243,247,665,0,2310,0
243,247,665,0,2250,0
243,247,653,0,2250,0
243,247,653,0,2250,0
244,246,653,0,2300,0
244,246,653,0,2300,0
244,246,653,0,2360,0
245,246,653,0,2300,0
245,246,653,0,2360,0
245,245,653,0,2400,0
246,245,653,0,2440,0
246,245,653,0,2350,0
246,245,653,0,2350,0
247,245,665,0,2300,0
247,244,665,0,2250,0
247,244,653,0,2300,0
247,244,653,0,2330,0
247,244,653,0,2360,0
248,243,653,0,2360,0
248,243,653,0,2320,0
248,243,665,0,2330,0
248,243,665,0,2290,0
248,243,665,0,2250,0
248,242,665,0,2250,0
248,242,665,0,2250,0
248,242,665,0,2210,0
248,242,653,0,2250,0
248,242,665,0,2210,0
248,242,665,0,2210,0
247,242,665,0,2210,0
247,242,665,0,2210,0
247,242,653,0,2210,0
247,241,641,0,2210,0
247,241,641,0,2120,0
247,241,625,0,2150,0
246,241,625,0,2100,0
246,241,625,0,2150,0
246,241,625,0,2100,0
246,241,625,0,2030,0
246,241,613,0,2070,0
245,241,613,0,2030,0
245,241,613,0,2030,0
245,241,613,0,2100,0
245,241,613,0,2060,0
245,241,613,0,2070,0
245,242,613,0,2070,0
244,242,601,0,1960,0
244,242,601,0,1980,0
244,242,601,0,1960,0
244,242,601,0,1980,0
244,242,613,0,1890,0
244,242,613,0,1980,0
243,242,601,0,1980,0
243,242,613,0,1890,0
243,242,613,0,1980,0
243,242,613,0,1980,0
243,242,613,0,1980,0
243,242,601,0,1980,0
242,242,601,0,1890,0
242,242,601,0,1890,0
242,242,601,0,1890,0
242,242,613,0,1880,0
242,242,601,0,1940,0
242,242,601,0,2030,0
242,242,613,0,1960,0
242,242,601,0,2030,0
242,242,613,0,1980,0
242,242,613,0,1980,0
242,242,601,0,1910,0
242,242,613,0,2020,0
243,241,601,0,2110,0
243,241,613,0,2110,0
243,241,613,0,2070,0
243,241,613,0,2030,0
243,241,613,0,1960,0
243,241,601,0,1940,0
244,241,601,0,2000,0
244,241,601,0,2030,0
244,241,601,0,2070,0
244,241,601,0,2030,0
244,241,601,0,1980,0
244,241,601,0,2030,0
244,241,601,0,2100,0
244,241,601,0,2000,0
244,241,601,0,2100,0
244,241,601,0,2030,0
243,241,589,0,2070,0
